ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
0cec6a28322084c,饒河公寓二樓，Book 你的家,25880000,33.0,47.9,2.0,台北市,裝潢美宅,未知區域,0
0eed4c280957835,店長推薦遠宏香榭好棒,29800000,13.75,11.7,3.0,台北市,"景觀宅,裝潢美宅",未知區域,0
005166211305602,長春路國賓影城旁２樓店辦,41900000,27.39,54.6,2.0,台北市,,未知區域,0
0e2eb7258503612,古亭辦公●４４空間,42680000,31.16,40.7,3.0,台北市,"近公園,格局方正,近商圈",未知區域,0
0cbe30282862048,碧湖邊間獨棟美墅,81000000,66.8,27.3,3.0,台北市,"平面車位,採光佳,邊間,獨棟,有庭院",未知區域,0
03833d273910168,１０１景觀仁愛電梯２房,19600000,10.61,45.4,14.0,台北市,"景觀宅,裝潢美宅,格局方正",未知區域,0
0b70e8262239407,晴光商圈精美店面,19980000,4.82,46.9,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,格局方正,近商圈",未知區域,0
0e7b30270021131,捷運信義安和陽光明媚高樓四房,48600000,35.23,39.1,11.0,台北市,"景觀宅,邊間,近學區,高樓層,前後陽台,房間皆有窗,近捷運",信義區,2
004ff3276397618,捷運儷園管理美住辦,29800000,27.54,41.1,6.0,台北市,"採光佳,邊間,次頂樓",未知區域,0
0b35de273059436,京華廣場中崙文創一樓,42800000,33.99,49.7,1.0,台北市,"雙衛浴,免爬樓梯,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
08cbba26229199f,1F61萬芳社區面公園重疊別墅,26850000,40.53,36.0,4.0,台北市,"景觀宅,近公園",未知區域,0
0b4e2324849804b,★天美大空間稀有釋出★,29800000,23.3,12.2,3.0,台北市,"廁所開窗,邊間,裝潢美宅,格局方正",未知區域,0
0ba61c28444821a,吳興街邊間一樓,22880000,24.26,41.9,1.0,台北市,"廁所開窗,三面採光,前後陽台,邊間,免爬樓梯,一層一戶,裝潢美宅,格局方正",未知區域,0
0e9598287186203,松山❤️⭐民生健康朝南一樓❤️⭐21徐儀婷,39980000,32.5,51.3,1.0,台北市,免爬樓梯,松山區,1
033108280901078,信義小資高樓露台,19880000,8.26,29.8,6.0,台北市,"有露臺,裝潢美宅,高樓層",信義區,2
0db145271194248,老斌推薦復興崗捷運收租首選,9980000,19.43,42.3,5.0,台北市,"採光佳,宜收租,近捷運,房間皆有窗",未知區域,0
06cbb527366781b,親友專賣~古亭捷運黃金2樓(太平洋\/呂冠陞),16980000,21.52,43.3,2.0,台北市,"近公園,近學區,近商圈",未知區域,0
069ad221915109a,西華飯店最便宜一樓店辦,31800000,20.02,45.6,1.0,台北市,"雙車位,免爬樓梯,近捷運,重劃區",未知區域,0
0e6eea28332339a,仁愛圓環管理雙併,56800000,40.67,47.0,6.0,台北市,"房間皆有窗,景觀宅,近捷運,近公園,近學區",未知區域,0
0ba95b275929887,新光三越綠景美2樓$,27500000,38.5,37.3,2.0,台北市,近公園,未知區域,0
02f931213640233,民生重劃金店面,92800000,45.87,43.3,1.0,台北市,免爬樓梯,未知區域,0
0064cd273953113,內湖捷運站AIT夢想庭園屋,19880000,8.37,33.1,1.0,台北市,"平面車位,採光佳,邊間,免爬樓梯",內湖區,10
030744287195031,✅士東國小好停車一樓【住商鄭至剛】,32500000,24.42,46.4,1.0,台北市,"免爬樓梯,有庭院,近學區,近公園",未知區域,0
0b9c47283499321,古亭水岸三房+車,46960000,21.44,5.6,5.0,台北市,"三面採光,景觀宅,邊間,格局方正",未知區域,0
0a7346270764856,捷豹高樓四房,43800000,23.52,16.9,11.0,台北市,次頂樓,未知區域,0
0041f3287174753,⭐海華電梯稀有大5房⭐3套衛浴,74800000,57.4,41.2,8.0,台北市,,未知區域,0
05e22e276006084,錦繡大直,49880000,26.24,31.3,2.0,台北市,"裝潢美宅,近學區",未知區域,0
074305263120832,稀有港墘華廈,28600000,31.96,40.5,5.0,台北市,"廁所開窗,房間皆有窗,採光佳,邊間,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0ebab7280376051,急售降價士林正中山北路五段五房車,49880000,58.34,38.1,7.0,台北市,"房間皆有窗,邊間,平面車位,近捷運,近公園",中山區,4
0907fe275270918,鬧中取靜星雲街公寓,22880000,22.53,40.9,5.0,台北市,"廁所開窗,房間皆有窗,採光佳,裝潢美宅,近公園,格局方正",未知區域,0
0936de251151778,輕鬆族美一樓。附車位,17680000,11.69,23.4,1.0,台北市,"採光佳,免爬樓梯,裝潢美宅,近商圈",未知區域,0
00efe7280421303,賀成交--中正區公園電梯3+1房,24680000,25.91,43.4,3.0,台北市,"採光佳,邊間,房間皆有窗,永久棟距,天然瓦斯",中正區,5
012078151723371,康定收租置產店面,19800000,7.54,17.2,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
08daca27987840e,吳興公園旁黃金正三樓【圓璽不動產】,23580000,22.46,0.0,3.0,台北市,近公園,未知區域,0
07b2e6242467322,✨中和街庭院一樓✨大3房可改車庫,18500000,28.83,46.1,1.0,台北市,"免爬樓梯,有庭院,近公車站,近公園,孝親房",未知區域,0
01fdb727210146c,東區潮街面寬金店面,138000000,27.35,60.4,1.0,台北市,"免爬樓梯,近捷運,近公園",未知區域,0
010cb3266026638,信義安和捷運靜巷一樓,42800000,26.14,47.3,1.0,台北市,"免爬樓梯,近學區,近商圈",信義區,2
001f4b219546506,【強案】敦南朝南管理美廈,59880000,41.98,48.0,3.0,台北市,裝潢美宅,未知區域,0
0838cf27370206e,美聯社芳鄰壹樓 出價談,22800000,28.93,46.3,1.0,台北市,免爬樓梯,未知區域,0
023852282940924,璽朵瑞安邊間明亮精美２房,33880000,8.64,9.6,7.0,台北市,"邊間,裝潢美宅,格局方正,近商圈",未知區域,0
0bd391275867247,中正區黃金三樓美寓,19800000,22.89,49.8,3.0,台北市,"廁所開窗,房間皆有窗,裝潢美宅,近捷運,近公園",中正區,5
0043b0281038706,和邑高樓景觀宅,13880000,6.95,14.8,10.0,台北市,"景觀宅,宜收租,高樓層,近商圈",未知區域,0
0b435d284294417,✦南一近青年公園裝潢一樓,12000000,10.95,49.5,1.0,台北市,"景觀宅,宜收租,免爬樓梯,裝潢美宅,近捷運",未知區域,0
09a1b128720890a,文化大學超值收租鼎佳美寓,16980000,29.13,43.8,5.0,台北市,宜收租,未知區域,0
06cca127623637b,❤️CP值高，復中電梯別墅❤️0971002032,36800000,36.46,30.2,3.0,台北市,平面車位,未知區域,0
0735fa276635320,F9民族東路邊間獨棟美寓,19880000,16.1,30.1,4.0,台北市,"採光佳,邊間,獨棟,一層一戶,近公車站",未知區域,0
0ec76827948578a,康寧漂亮壹樓,29800000,38.6,44.0,1.0,台北市,免爬樓梯,未知區域,0
0b50b6261810640,藏富美妝３房,99500000,43.76,14.0,4.0,台北市,"廁所開窗,前後陽台,平面車位,採光佳,景觀宅,裝潢美宅,格局方正",未知區域,0
06b800227051271,科技捷運△店王,73880000,8.54,46.2,1.0,台北市,"邊間,宜收租,免爬樓梯,大面寬,近商圈",未知區域,0
05df5f274366475,景觀電梯樹景大空間,39800000,19.51,41.9,7.0,台北市,"景觀宅,宜收租,近學區",未知區域,0
031c1d26166336f,花博捷運朝南邊間,20980000,24.58,46.8,5.0,台北市,"廁所開窗,邊間,近公園,格局方正,近商圈",未知區域,0
0b018c26974023d,仁愛安和商業金店～適診所,68880000,15.51,48.2,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運,近公園",未知區域,0
08018a276779618,信義安和庭院華廈一樓＋車位,46880000,25.75,45.7,1.0,台北市,"平面車位,免爬樓梯,有庭院,裝潢美宅",信義區,2
0a32a2272070912,條通黃金屋,27500000,39.58,53.4,3.0,台北市,"獨棟,一層一戶,格局方正",未知區域,0
0227c1274991509,愛在西園黃金３樓美宅,14800000,23.19,56.6,3.0,台北市,"採光佳,景觀宅,裝潢美宅,近公園,格局方正",未知區域,0
06b5fb272485737,湯泉１號稀有景觀兩房,22990000,15.62,14.2,4.0,台北市,"平面車位,景觀宅,近公車站",未知區域,0
0fc239241822504,通化全新裝潢透天,29990000,33.42,34.2,3.0,台北市,裝潢美宅,未知區域,0
0773f9285062502,國泰悠境–樹梢綠意,64980000,32.69,0.0,2.0,台北市,"平面車位,近商圈",未知區域,0
065f2527837177d,文普國際大廈｜高樓四房,44180000,38.77,43.4,8.0,台北市,"景觀宅,近公車站,高樓層",未知區域,0
00fc35234660296,微風麗弗▶稀有邊間大坪數,29980000,10.74,15.8,2.0,台北市,"採光佳,邊間",未知區域,0
0d593d28298020b,《內湖》近大湖公園捷運站，露台景觀大三房,35800000,31.48,35.1,3.0,台北市,"有露臺,景觀宅",內湖區,10
04706827188367b,中央社區一樓,12000000,21.07,48.7,1.0,台北市,"廁所開窗,三面採光,房間皆有窗,免爬樓梯,裝潢美宅,近公園",未知區域,0
0b7dba28059760d,德昌公教稀有釋出,29050000,24.29,25.6,4.0,台北市,"前後陽台,採光佳,裝潢美宅,格局方正",未知區域,0
087547280752288,【大安耕曦｜精美正三房｜氣派宅邸】,69000000,29.26,8.3,2.0,台北市,平面車位,大安區,3
0c48f226334392e,獨家幫您談✨台大公館捷運美宅✨住商廖澤豪,17200000,6.61,11.5,9.0,台北市,"景觀宅,近捷運,高樓層",未知區域,0
03d2a728502085c,✅安和愛儷園✅質感大四房✅,69880000,47.67,47.6,10.0,台北市,"景觀宅,高樓層",未知區域,0
05b91a265757427,宏盛天母景觀3房車,26500000,22.95,17.3,7.0,台北市,"雙衛浴,景觀宅,裝潢美宅,高樓層",未知區域,0
042e8d284072064,近大龍市場電梯二房車,29980000,14.86,12.2,3.0,台北市,裝潢美宅,未知區域,0
0a6e50273706682,港墘站【爵邑大樓】樓中樓-112吉59157,24470000,41.82,34.3,5.0,台北市,"平面車位,近公車站,近公園,近捷運",未知區域,0
06ec6a234926190,ＮＥＷ國美商隱１０１景觀,115000000,43.74,11.6,10.0,台北市,"平面車位,景觀宅,裝潢美宅,近捷運,近商圈",未知區域,0
082369248657617,【圓璽不動產】獨家長安一品庭院獨立進出,99800000,49.26,12.9,2.0,台北市,"平面車位,有庭院,近商圈",未知區域,0
0b4383267428797,【新★超值】台北車站特區商\/辦大樓二樓,43800000,26.54,13.5,2.0,台北市,"裝潢美宅,近台鐵,近高鐵,近捷運",未知區域,0
0cbbab271220912,芝山捷運公寓2樓近SOGO,29800000,24.5,45.8,2.0,台北市,"邊間,獨棟,裝潢美宅,近商圈",未知區域,0
01f95a269548675,幸安金華毛胚２樓,34500000,19.02,61.2,2.0,台北市,"前後陽台,近捷運,近公園,近學區",未知區域,0
01ec5c264087651,稀有釋出！捷運信義安和敦南華廈,55000000,37.67,40.5,2.0,台北市,"採光佳,格局方正",信義區,2
03e07f18801498d,市府精品微風遠眺計畫區,37000000,23.3,52.7,4.0,台北市,"房間皆有窗,景觀宅,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0ed1be177318352,文化國小低總價稀有一樓,7500000,12.35,52.0,1.0,台北市,"免爬樓梯,一層一戶,裝潢美宅,近公園,近學區,格局方正",未知區域,0
06ab74274794336,信義安和捷運美寓鼎加.近臨江通化商圈,42880000,27.98,0.0,4.0,台北市,"宜收租,近商圈",信義區,2
0aca4e26268558a,永康麗水東門大面寬金店,69580000,29.74,54.8,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近學區,格局方正,大面寬,近商圈",未知區域,0
0a748728136340e,青年成家首選有裝潢,11800000,14.72,48.4,2.0,台北市,"房間皆有窗,裝潢美宅,近公園,格局方正",未知區域,0
0c254828318734d,10力薦．捷運公園方正明亮3房,22500000,25.78,44.1,2.0,台北市,"三面採光,邊間,永久棟距,格局方正",未知區域,0
06e76919594846c,再興金雞母稀有２樓,12000000,21.92,38.7,2.0,台北市,"採光佳,裝潢美宅,近公園,格局方正",未知區域,0
0d15fc183762250,♚鑽石店霸人潮金店,85880000,35.75,50.5,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
0562db258390359,未來Y24士林首購首選,14200000,26.06,52.0,4.0,台北市,"採光佳,邊間,永久棟距",士林區,11
0a985f27544883b,南京復興頂級純辦,175000000,80.07,35.8,4.0,台北市,裝潢美宅,未知區域,0
0fe5e5222630285,敦南御所三房名邸,106800000,28.99,4.2,8.0,台北市,,未知區域,0
0b3ca128444788f,推薦★松山路３樓美妝公寓,28000000,24.07,50.0,3.0,台北市,"雙衛浴,裝潢美宅,近捷運,近公園,格局方正",松山區,1
058e9e249775247,台電大樓保固店辦,7500000,6.88,48.5,1.0,台北市,"免爬樓梯,裝潢美宅,近商圈",未知區域,0
016ea1259713664,西門町收租金店,58000000,26.5,12.1,1.0,台北市,"宜收租,免爬樓梯,近商圈",未知區域,0
0d805a280760953,BZ3北車雙子星置產美套,5880000,4.92,43.5,8.0,台北市,宜收租,未知區域,0
0dc729256506964,【店長推薦】南港展館一樓,88000000,22.94,49.8,1.0,台北市,"房間皆有窗,免爬樓梯,裝潢美宅,近公園",南港區,9
00d08a241555050,林森公園電梯漂亮2房,19800000,15.34,43.6,6.0,台北市,,未知區域,0
0ca040277284218,甲第琴宮高樓景觀,48600000,35.23,39.1,11.0,台北市,"採光佳,景觀宅,近捷運,近學區,高樓層,近商圈",未知區域,0
093675246428588,敦南金店★昌榮顯達始於此,96800000,29.84,55.4,1.0,台北市,"廁所開窗,房間皆有窗,宜收租,免爬樓梯,裝潢美宅,近公園,格局方正,大面寬,近商圈",未知區域,0
0b6124276037537,✅行情價！捷運復興崗4百米【4%投報4套房】,9980000,19.43,42.2,5.0,台北市,"宜收租,近捷運,房間皆有窗",未知區域,0
02893b26016932f,觀星成家三房車位景觀美宅,21000000,20.95,28.2,9.0,台北市,景觀宅,未知區域,0
06acbb27918893a,寓水則發樹海景觀大戶,36800000,20.15,17.2,2.0,台北市,"雙衛浴,平面車位,景觀宅",未知區域,0
01ed55273479643,奇岩捷運校園明亮大空間,28880000,38.11,39.5,5.0,台北市,"前後陽台,採光佳,景觀宅,一層一戶,裝潢美宅,格局方正",未知區域,0
0e7e6e25503108e,B2地上權松山露台兩房戶,9880000,9.18,18.9,2.0,台北市,"有露臺,近捷運,格局方正",松山區,1
05e999248824624,「稀有」高投報收租精品壹樓~太平洋安瑀推薦,35800000,38.71,38.3,1.0,台北市,"宜收租,免爬樓梯",未知區域,0
0e999328717496c,⭐南京稀有雙拼華廈⭐南京三民捷運站,31880000,25.21,41.7,5.0,台北市,,未知區域,0
03303616775833b,北投三房公寓正馬路,12680000,23.4,49.6,4.0,台北市,"廁所開窗,前後陽台,近捷運,近公園,格局方正",北投區,12
09ceab258490568,輕鬆購屋住辦皆可,15500000,12.05,39.3,8.0,台北市,"免爬樓梯,近捷運,裝潢美宅",未知區域,0
0915f3271536184,內湖置產高投報商三都更屋,27880000,30.61,36.8,4.0,台北市,"宜收租,近捷運",內湖區,10
0241a6277130678,『仁愛三青』靜謐景觀後棟,59880000,36.64,42.8,8.0,台北市,"景觀宅,近學區,高樓層",未知區域,0
01f1f3262274989,凱廈稀有景觀大戶~鋼骨名宅美裝潢,138880000,67.15,30.2,19.0,台北市,"景觀宅,裝潢美宅,近學區",未知區域,0
08c26426398698f,長安學區美寓三樓好收租,19680000,21.54,54.0,3.0,台北市,"房間皆有窗,宜收租,裝潢美宅,近公園,近學區,格局方正,近商圈",未知區域,0
082c79145482297,中山京硯樓中樓,95800000,37.3,11.4,13.0,台北市,"平面車位,裝潢美宅,近商圈",中山區,4
0ffd9925204972e,南港面公園稀有樓中樓,42380000,48.21,34.1,8.0,台北市,"廁所開窗,雙車位,景觀宅,裝潢美宅,近公園",南港區,9
0b38cc275690963,4年新，附車位【中山之外】113職七140金,12770000,11.14,4.3,1.0,台北市,"免爬樓梯,近捷運,近學區,近公車站",中山區,4
0a8fe3264055777,13 中山國中捷運最美4房車位,37980000,27.3,47.0,2.0,台北市,"採光佳,邊間,裝潢美宅,近捷運,近學區",中山區,4
0b9183275291442,♠︎朗居名哲♠︎忠義街大面寬車庫一樓,38880000,27.35,39.3,1.0,台北市,"邊間,免爬樓梯,孝親房,大面寬",未知區域,0
0c2c96283751286,尚群大樓高樓面河景兩房,18000000,11.77,27.5,0.0,台北市,"邊間,近捷運,高樓層,近商圈",未知區域,0
008ec5275867643,♚明日博豪邸租期１１５年,165580000,57.14,8.9,13.0,台北市,"平面車位,採光佳,景觀宅,永久棟距,格局方正",未知區域,0
0a631d271955542,獨家中山錦州邊間電梯頂加,29980000,35.32,52.1,6.0,台北市,"採光佳,景觀宅,邊間,裝潢美宅,格局方正",中山區,4
02bf7a276613386,B02捷運華廈美妝2房+車,24800000,9.56,8.8,2.0,台北市,"裝潢美宅,近公園,近學區",未知區域,0
0f4ec7244577275,C062芝山捷運一樓,66000000,50.21,42.2,1.0,台北市,"免爬樓梯,裝潢美宅",未知區域,0
0b29c7187852037,正忠孝東路掛招牌辦公室,59500000,39.51,40.4,4.0,台北市,"宜收租,裝潢美宅",未知區域,0
064bf2272100285,安和愛儷園★林蔭美邸,69880000,47.67,47.6,10.0,台北市,"三面採光,前後陽台,近學區",未知區域,0
0be53b255353090,新生北黃金店，成功起點,26800000,11.87,30.0,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運,近商圈",未知區域,0
098b5727728543a,降價誠售【東湖品質好的公寓】綠景4房,21800000,30.14,36.3,5.0,台北市,,未知區域,0
0277d517668578b,台大書香龍門金華泰極四房,79880000,31.3,11.8,2.0,台北市,"三面採光,景觀宅,獨棟,裝潢美宅,近公園,近學區",未知區域,0
0e7b6589205208,風雲頂客別墅,156880000,59.12,27.5,2.0,台北市,近公園,未知區域,0
0615c628244882f,天玉街賓士名邸,34880000,36.34,38.8,2.0,台北市,"近公園,近學區,近商圈",未知區域,0
0aa557267366411,興隆國小大庭院邊間１樓,16800000,20.26,41.3,1.0,台北市,"廁所開窗,三面採光,房間皆有窗,邊間,免爬樓梯,有庭院,裝潢美宅,近公園",未知區域,0
0c62f0245366246,A661天母德行東裝潢美寓4,23660000,35.67,41.9,5.0,台北市,"採光佳,邊間,裝潢美宅,近商圈",未知區域,0
02089a269916910,✔新北投捷運站✔附湯屋✔質感3房☆☆桑妮老爹,26880000,36.79,28.9,7.0,台北市,"三面採光,平面車位",北投區,12
032d1f243735355,中山國小站電梯美廈,13880000,15.18,42.5,11.0,台北市,"採光佳,宜收租",中山區,4
0216de277752291,碧湖旁醍湖大套,16500000,7.86,1.8,2.0,台北市,"景觀宅,近學區",未知區域,0
0cb3da27592851f,內科首選低總三房 台北買房推薦,16200000,19.25,45.2,5.0,台北市,"採光佳,近學區",未知區域,0
096ccc27933734a,農安街高機能稀有物件,28800000,28.14,40.7,4.0,台北市,"裝潢美宅,近商圈",未知區域,0
0d0183282459651,⭐住商梓譯推薦⭐信義國際採光3房坡平車,32000000,17.08,10.1,2.0,台北市,平面車位,信義區,2
07754828718610c,中正❤️⭐仁愛首都極品三房❤️⭐21世紀徐儀婷,58800000,32.14,47.4,6.0,台北市,邊間,中正區,5
0e1226281146474,挹翠別墅前庭後院空中花園美邸,79000000,59.73,48.1,2.0,台北市,"平面車位,獨棟,有庭院,大地坪,近商圈",未知區域,0
01cb2428121774e,文山木新家樂福溫馨3房,13980000,17.15,45.0,5.0,台北市,"廁所開窗,有露臺",文山區,8
052652239097110,大安面公園五大房華廈,43880000,48.26,54.2,3.0,台北市,"近公園,格局方正,近商圈",大安區,3
02d30426349491b,南京三民捷運辦公+車位「 房地產找Ｑ桑 」,52000000,25.3,10.5,2.0,台北市,,未知區域,0
08530b28717439a,⭐低總價捷運純辦⭐南京三民捷運站⭐,25800000,30.18,29.9,6.0,台北市,格局方正,未知區域,0
007ed4282769644,新東京宅鋼骨宅捷運站出站就到家⭐松江南京商圈,21900000,8.42,14.2,5.0,台北市,近商圈,未知區域,0
081573287186894,松山❤️⭐正面三民公園公寓3房❤️⭐21世紀,35000000,30.26,42.2,2.0,台北市,"採光佳,景觀宅,格局方正",松山區,1
06c9cc280422888,中正林蔭邊間鼎家,19980000,21.94,49.1,4.0,台北市,邊間,中正區,5
03a5a0261415449,研三美寓頂家,15980000,21.89,46.4,4.0,台北市,"景觀宅,格局方正",未知區域,0
00575d269279786,稀有透天金店面（持分）,15000000,24.6,61.5,2.0,台北市,,未知區域,0
063b75280150736,劍潭捷運黃金1樓,28800000,26.37,43.4,1.0,台北市,"宜收租,免爬樓梯,近公車站",未知區域,0
07556427924066a,文德電梯裝潢三房,32800000,29.7,40.0,5.0,台北市,"前後陽台,雙衛浴,採光佳,裝潢美宅,格局方正",未知區域,0
02c957285234709,天璽高樓景觀+坡平車位☆中山區買屋中山區買房☆,59800000,30.79,8.2,8.0,台北市,"平面車位,景觀宅,高樓層,近商圈",中山區,4
0bde4b28718702c,民生圓環❤️⭐名人高樓漂亮1+1❤️⭐21世紀,16800000,12.29,41.1,13.0,台北市,"採光佳,高樓層",未知區域,0
0d9869243921545,安和賞邊間面向１０１景觀,34990000,14.84,17.0,4.0,台北市,"景觀宅,邊間,近捷運,格局方正,近商圈",未知區域,0
0bd231196562180,大理捷運２房車位,25800000,17.22,0.0,2.0,台北市,"廁所開窗,前後陽台,雙衛浴,採光佳,景觀宅,格局方正",未知區域,0
0eca00283204056,松江南京漂亮小品,11980000,7.3,22.6,3.0,台北市,"宜收租,近商圈",未知區域,0
04aa94239254084,南京燙金首選氣派辦公,33000000,27.42,40.8,7.0,台北市,"房間皆有窗,採光佳,邊間,宜收租,裝潢美宅,近公園,近學區,格局方正",未知區域,0
0f8631284212984,本棟我最熟悉甲第琴宮景觀高樓,48600000,35.23,38.8,11.0,台北市,"雙衛浴,採光佳,景觀宅,近學區,高樓層,格局方正",未知區域,0
095a5428122611a,世貿北醫美套房,7600000,3.83,31.0,4.0,台北市,近商圈,未知區域,0
09d7ec28453298d,【圓璽不動產】水源麗景高樓三房帶坡平車位,35000000,24.26,21.0,13.0,台北市,"平面車位,高樓層",未知區域,0
0a92a1258250194,101景觀電梯鼎佳,56880000,29.83,39.1,12.0,台北市,"景觀宅,近捷運,近公園",未知區域,0
01383628444871a,西門成家精緻美屋,11680000,7.51,8.7,18.0,台北市,"裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0b3303164828741,【大直香榭Ｄ６】,24500000,17.85,8.8,6.0,台北市,"前後陽台,近商圈",未知區域,0
003b73138426834,信義區五星級辦公室(1),75000000,48.71,10.5,6.0,台北市,,信義區,2
0c4e7728365319a,雨聲忠誠公園鼎家,24800000,35.88,46.6,4.0,台北市,"三面採光,邊間,裝潢美宅,格局方正",未知區域,0
039ca427043848b,W110璞石麗緻世貿101站-食衣住行育樂超方便,19800000,7.85,16.4,11.0,台北市,近商圈,未知區域,0
0c2d7a28526321c,♚大安捷運３房景觀美邸♚,31380000,16.87,37.6,4.0,台北市,"景觀宅,裝潢美宅,格局方正",大安區,3
088cca27138487a,古亭靜巷美妝一樓,39880000,28.22,46.3,1.0,台北市,"免爬樓梯,裝潢美宅",未知區域,0
0d1e5e21511566c,【新接】東騰信義絕美高樓,48000000,26.18,7.2,8.0,台北市,"雙衛浴,平面車位,裝潢美宅,近公車站,高樓層",信義區,2
06185a251953964,松江民權靜巷電梯４房美廈,36800000,32.88,45.0,7.0,台北市,"前後陽台,採光佳,景觀宅,邊間,近捷運,高樓層",未知區域,0
0ef25617578930c,榮耀敦南林蔭景觀,99880000,43.82,20.8,15.0,台北市,"景觀宅,裝潢美宅,高樓層",未知區域,0
0a9e2b25225817c,玉成街路邊住工店面絕版透天廠辦,45800000,35.56,34.4,2.0,台北市,"近台鐵,近捷運",未知區域,0
033faa279374970,【圓璽不動產】西門低總價店面★都更整合中,32000000,13.88,39.2,1.0,台北市,"宜收租,免爬樓梯,格局方正",未知區域,0
0ce586280193183,首購族成家方案,16980000,18.24,47.4,3.0,台北市,"廁所開窗,格局方正",未知區域,0
02d9eb217969101,【連城】北投全新仙居苑華廈美三房047352858,31800000,19.55,4.2,2.0,台北市,"景觀宅,近學區,格局方正",北投區,12
05900d26362293d,✅新光三越華府電梯三房【住商鄭至剛】,33200000,30.94,42.5,6.0,台北市,,未知區域,0
02ea0328530217e,台視雙敦大空間,48880000,24.95,40.2,1.0,台北市,"免爬樓梯,近學區",未知區域,0
0fc270273272564,B01台電大樓捷運2+1房,29800000,30.2,48.5,9.0,台北市,近商圈,未知區域,0
0e82ab27939988c,雙連捷運商圈精美2房,19980000,18.84,47.5,4.0,台北市,"裝潢美宅,近商圈",未知區域,0
08c95828065897e,行義臻美一樓,22000000,27.85,38.9,1.0,台北市,"房間皆有窗,採光佳,免爬樓梯,裝潢美宅",未知區域,0
0ccfda188137541,東門站 中正仁愛大璽 3房3衛 雙車位 新居,88000000,40.89,13.3,5.0,台北市,"雙車位,一層一戶,雙主臥,近學區,近商圈",中正區,5
0f7c49270468611,大安Ｖ●邊間高樓附車位,46800000,18.35,7.5,9.0,台北市,"採光佳,邊間,裝潢美宅,高樓層,近商圈",大安區,3
09d4aa28328435a,鄰未來雙子星．站前亞洲廣場大樓,26500000,17.62,34.3,21.0,台北市,"高樓層,格局方正",未知區域,0
022335218942261,八德路三段雙敦學區 三角窗金店面  台北店面住家,59880000,26.96,39.3,1.0,台北市,"邊間,宜收租,免爬樓梯,近學區,近商圈",未知區域,0
0c28ab27900574f,低總價公寓三樓,11800000,18.88,52.7,3.0,台北市,"裝潢美宅,近公園,近公車站",未知區域,0
039dda280755776,(大降價)專賣東京商務帷幕純辦~太平洋房屋林志峰,30880000,26.34,32.7,7.0,台北市,"平面車位,宜收租,近捷運",未知區域,0
0a894c26297073f,【文大】低總景觀電梯套房,5900000,4.18,23.2,7.0,台北市,"景觀宅,宜收租,裝潢美宅,格局方正",未知區域,0
01a762214630620,正長春路氣派大樓金店,95000000,23.99,10.5,1.0,台北市,"平面車位,邊間,免爬樓梯,格局方正",未知區域,0
04063b22284792e,後山埤捷運旁方正3房3樓美寓前後採光,23990000,22.23,46.5,3.0,台北市,"雙衛浴,近捷運,近公園,近商圈",未知區域,0
061467264905276,１０１景觀四面採光,53880000,27.04,42.6,11.0,台北市,"廁所開窗,三面採光,景觀宅,裝潢美宅,近捷運,格局方正",未知區域,0
0830d625282324f,晴光商圈正2房挑高1樓庭院,28500000,16.24,10.1,1.0,台北市,"免爬樓梯,有庭院,孝親房,近商圈",未知區域,0
0a135f25562117a,忠孝敦化黃金三角窗店面,59880000,26.96,39.3,,台北市,邊間,未知區域,0
0caf3b285332517,民生社區三民面寬優質一樓,33800000,22.42,50.9,1.0,台北市,"前後陽台,免爬樓梯",未知區域,0
07c218206997263,捷運～正錦州街金店面臻品,44980000,27.52,51.6,1.0,台北市,"廁所開窗,房間皆有窗,採光佳,邊間,免爬樓梯,一層一戶,裝潢美宅,近捷運",未知區域,0
0550e5263787335,(G72)晴光商圈商四用地辦公室,36800000,56.64,50.6,4.0,台北市,"格局方正,近商圈",未知區域,0
0f331b28717438c,內湖⭐一香院庭院電梯別墅⭐土地持份大,98880000,90.17,15.8,4.0,台北市,"平面車位,有庭院",內湖區,10
0d4899279676676,南港昆陽便利好用,23800000,25.29,47.0,2.0,台北市,"前後陽台,景觀宅,裝潢美宅,近公園",南港區,9
01e44726130813b,@中信沁璇-已降價~內湖優惠魔術露台2房+車位,19800000,13.11,27.7,7.0,台北市,"有露臺,平面車位,近學區",內湖區,10
088bc5282065320,附中學區2樓面寬住店辦,47200000,37.24,45.9,2.0,台北市,"近捷運,近學區",未知區域,0
0d2fd528516102d,南京復興低總住辦,12680000,8.53,44.7,8.0,台北市,近捷運,未知區域,0
